transaction_id,predicted_fraud
246423,0
217031,0
277397,0
125804,0
152814,0
301176,0
79968,0
200827,0
273137,0
480424,0
317805,0
261523,0
332665,0
342387,0
4072,1
450611,0
28107,1
9166,0
415358,0
271904,0
159795,0
242945,0
405533,0
429433,0
354140,0
295350,0
380772,0
117492,0
211052,0
122286,0
103009,0
406345,0
31299,0
139764,0
436465,0
78489,0
189737,0
19850,0
331439,0
61935,0
135963,0
133064,0
333852,0
127901,0
259371,1
509208,0
48063,1
101384,0
162215,0
481675,0
447459,0
468903,0
300973,0
12411,0
419926,0
252941,0
367494,0
341535,0
333986,0
265210,0
350585,0
60100,0
377092,0
389841,0
393882,0
425059,0
291612,0
425263,0
19331,0
237140,0
211727,0
335877,0
420668,0
311929,0
463466,0
11272,0
363883,0
481984,0
227542,0
104842,0
235348,0
271946,0
329162,0
360278,0
17947,0
117321,0
373063,0
463678,0
149548,0
380560,0
337662,0
224256,0
473684,0
180710,0
432355,0
216060,0
16610,0
176119,0
199001,0
305908,0
207104,0
400490,0
8427,0
140718,0
139688,0
73822,0
366556,0
213583,0
61447,0
257610,0
86180,0
505277,0
431298,0
290830,0
422130,1
78534,0
410878,0
34995,0
295533,0
508477,0
8748,0
188000,0
378451,0
151462,0
187483,0
106988,0
420130,0
214489,0
420179,0
103138,0
293781,0
327418,0
419823,0
221371,0
281687,0
155326,0
357897,0
81345,0
204108,0
90291,0
327991,0
447361,0
490839,0
420929,0
220639,0
165160,0
355772,0
345168,0
7140,0
443572,0
375736,0
305728,0
115383,0
94098,0
31476,0
341564,0
432121,0
99792,0
439803,0
226722,0
138680,0
466031,0
5575,1
430539,0
278078,0
136837,0
320370,0
172230,0
78195,0
254345,0
392839,0
103377,0
54131,0
441167,0
216163,0
300475,0
118256,0
485490,0
486982,0
412488,0
163620,0
395108,0
248144,0
198492,0
80644,0
145820,0
32295,0
283472,0
150711,0
39978,0
382455,0
248147,0
304668,0
390494,0
372088,0
406301,0
268429,0
109289,0
458614,0
289984,0
127428,0
483948,0
418675,0
285929,0
270386,0
160826,0
387766,0
163982,0
290980,0
116534,0
184041,0
317706,0
513347,0
391390,0
239847,0
512287,0
94425,0
107749,0
81786,0
198593,0
510113,0
392726,0
139770,0
340962,0
198161,0
104702,0
74942,0
411409,0
88331,0
92081,0
442912,0
405235,0
220031,0
88394,0
13881,0
226563,0
41409,0
178242,0
94701,0
112718,0
223438,0
235761,0
75991,0
484197,0
473407,0
383838,0
336464,0
154037,0
204075,0
353668,0
448622,0
350797,0
248852,0
378634,0
152354,0
301890,0
351768,0
207107,0
176823,0
486795,1
466034,0
259882,0
335873,0
18124,0
250261,0
185762,0
504507,0
462860,0
396335,0
366331,0
197468,0
362821,0
15978,0
101934,0
364769,0
187366,0
78081,0
347874,0
57958,0
347211,0
130649,0
28018,0
283636,0
84881,0
43443,0
462662,0
279505,0
274102,0
236913,0
370804,1
284519,0
428561,0
208371,0
264236,1
371673,0
410257,0
84845,0
232183,0
403884,0
37084,0
506180,0
268197,0
363803,0
226682,0
228896,0
160147,0
503369,0
433372,0
51489,0
222551,0
396863,0
296744,0
346953,0
188443,0
353904,0
387283,0
184107,0
249471,0
513481,0
387912,0
261280,0
309888,0
214767,1
80053,0
429425,0
415103,0
62096,0
312179,0
117299,0
206151,0
87172,0
19578,0
163291,0
287356,0
113281,1
74053,0
236735,0
231917,0
369428,0
20089,0
217982,0
261202,0
102489,0
512470,0
104110,0
472280,0
268142,0
242176,0
48765,0
513330,0
171322,0
37108,0
504306,0
83727,0
267410,0
487648,0
186512,0
361582,0
380648,0
10361,0
19108,0
323384,0
58385,0
352571,0
43164,0
89472,0
483727,0
299053,0
387705,0
133867,0
7455,0
40560,0
137507,0
446198,0
477653,0
280302,0
490433,0
461965,0
34197,0
339374,0
349324,0
9668,0
472885,0
18234,0
115372,0
191274,0
160316,0
493580,0
62396,0
454396,0
305554,0
229385,0
203015,0
453368,0
424792,0
369118,0
232180,0
57389,0
225156,0
395899,0
441892,0
370289,0
159081,0
152102,0
194623,0
319763,0
112735,0
53673,0
91534,0
280352,0
151823,0
19858,1
227935,0
80756,0
71039,0
456841,0
114392,0
142345,0
57697,0
285867,0
159651,0
30941,0
345936,0
154962,1
512871,1
329872,0
25249,0
125688,0
268191,0
473752,0
283072,0
148895,0
114327,0
77635,0
280103,0
228690,0
106484,0
457123,0
432840,0
476928,0
347243,0
501480,0
369086,0
193328,0
255012,0
65150,0
334731,0
512022,0
432962,0
328292,0
484683,0
416832,0
185322,0
314582,0
462941,0
457198,0
369501,0
99266,0
207550,0
77395,0
34327,0
7869,0
208749,0
501986,0
462859,0
320788,0
492732,0
491068,0
38098,0
137412,0
365921,0
363125,0
263770,0
350189,0
477503,0
473361,0
363611,0
215901,0
386639,0
192823,0
176580,0
190243,0
357369,0
439897,0
40835,0
350989,0
428669,0
206939,0
250388,0
351991,0
120336,0
129901,0
451001,0
376256,0
199679,0
306837,0
320111,1
76835,0
116305,0
79473,0
492292,0
504690,0
61707,0
316606,0
203302,0
490424,0
298122,0
247440,0
397444,0
34601,0
450092,0
244013,0
274009,0
56923,0
421716,0
250091,0
438568,0
25656,0
90632,0
290047,0
148361,0
236438,0
304384,0
451089,0
254422,0
49532,0
88449,0
96224,0
456283,0
28711,0
448641,0
129068,0
383475,0
52561,0
350516,0
91034,0
32354,0
298592,0
30522,0
325950,0
109410,0
144799,0
136651,0
37614,0
155298,0
348388,0
308719,0
383882,0
215428,0
384059,0
214319,0
101194,0
25868,0
10020,0
11916,0
199341,0
390278,0
431946,0
307785,0
416278,0
322003,0
402253,0
191045,1
277925,0
177508,0
294717,0
414663,0
501519,0
73807,0
488071,0
21874,0
334695,0
204624,0
300072,0
505550,0
137761,0
182714,0
336629,0
143476,0
110882,0
214872,1
5094,1
212670,0
90225,0
136115,0
162273,0
400913,0
48797,0
393987,0
349120,0
512498,0
437451,0
117232,0
104561,0
136121,0
18236,0
90020,0
69887,0
252323,0
298792,0
174529,0
446374,0
47680,0
252578,0
214459,0
190979,0
298007,0
140906,0
57975,0
276635,0
94787,0
263079,0
133649,0
504286,0
384089,0
164314,0
72762,0
512044,0
218651,0
318941,0
151464,0
121613,0
430994,0
390310,0
102469,0
149502,0
502389,0
73327,0
291738,0
296945,0
244631,0
47950,0
75935,0
279878,0
181343,0
287894,0
347870,0
203148,0
507500,0
21879,0
68934,0
482899,0
55794,0
14379,0
427441,0
199610,0
194974,0
432569,0
195115,0
393785,0
225232,0
353211,0
492650,0
117009,0
357287,0
101598,0
164636,0
44107,0
49312,0
357556,0
251409,1
21290,0
90512,0
42895,0
318645,0
119734,0
197017,0
124552,0
498219,0
448844,0
496739,0
433957,0
202856,0
440573,0
211159,0
268384,0
500729,1
221162,0
305041,0
407430,0
395762,0
196812,0
167969,0
357045,0
306503,0
172223,0
288862,0
99728,0
366960,0
236732,0
12559,0
325494,0
334145,0
379790,0
432013,0
154873,0
120726,0
126823,0
134186,0
345816,0
156860,0
149856,0
395122,0
284475,0
356484,0
252353,0
191326,0
484450,0
286241,0
167075,0
452825,0
6913,0
512038,0
16590,0
363312,0
394170,0
351292,0
129652,0
299112,0
27193,0
410490,0
143564,0
118317,0
206138,0
66989,0
329238,0
98862,0
57486,0
409904,0
496114,0
187756,0
244750,0
79293,0
363096,0
213200,0
262965,0
21737,1
247845,0
212210,0
207557,1
448506,0
104857,0
372109,0
450037,0
46678,0
245143,0
424392,0
138038,0
275370,0
18311,0
471748,0
435839,0
138378,0
26043,0
103561,0
419993,0
337288,0
472669,0
303540,0
9459,0
400608,0
130858,0
436843,0
219082,0
247947,0
458231,0
317301,0
142294,0
485976,0
335090,0
284963,0
137910,0
253454,0
96021,0
121376,0
139993,1
452466,0
415661,0
413504,1
434628,0
98935,0
85450,0
427908,0
262895,0
411478,0
135379,0
126351,0
513289,0
442027,0
460993,0
247391,0
53723,0
327502,0
456959,0
455418,0
448862,0
250573,0
182446,0
89691,0
228708,0
226540,0
498977,0
5438,1
28427,0
149036,0
33701,0
5759,0
214757,0
179039,0
338919,0
343602,0
342809,0
266311,0
245746,0
73154,0
399509,1
257310,0
312189,0
134544,0
25069,0
167671,0
58768,0
422798,0
87761,0
350818,0
334968,0
401494,0
55338,0
469222,0
392355,0
489459,0
295421,0
24928,0
318113,0
500992,0
226617,0
66317,0
353737,0
20744,0
311552,0
163361,0
283502,0
7614,0
224334,1
136717,0
358654,0
289126,0
185402,0
164843,0
508018,0
100985,0
278325,0
24215,0
344496,0
483093,0
503634,0
214584,0
467910,0
505933,0
224143,0
356609,0
480085,0
65854,0
162975,0
131676,0
280634,0
243294,0
124666,0
294570,0
107390,0
280654,0
258449,0
505215,0
339603,0
169669,0
132007,0
462549,0
32328,0
146471,0
175942,0
136249,0
165930,0
251475,0
147110,0
418954,0
45482,0
285564,0
324160,0
507081,0
174879,0
45426,0
380717,0
255797,0
411096,0
243213,0
308781,0
456965,0
481260,0
368265,0
405230,0
376479,0
334149,0
272622,0
470644,0
317300,0
89238,0
207448,0
372735,0
396466,0
223060,0
264403,0
472811,0
423275,0
500310,0
448027,0
399192,0
180713,0
35160,0
136603,0
258076,0
510153,0
235939,0
315531,0
503940,0
148567,0
441498,0
304793,0
337731,0
365916,0
456859,0
228272,0
306628,0
117839,0
263686,0
315921,0
449979,0
45031,0
196817,0
442590,0
150265,0
402350,0
264190,0
474298,0
355621,0
372480,0
274254,0
331637,0
2464,1
105639,0
454078,0
130968,0
275082,0
112940,0
155333,0
39921,0
172680,0
512377,0
362696,0
392994,0
147134,0
191780,0
370979,0
377312,0
193940,0
302849,0
389576,0
282583,0
13452,0
148578,0
196720,0
405721,0
48382,0
38464,0
458227,0
178839,0
74788,0
446588,0
221389,0
490244,0
401808,0
416370,0
232120,0
279825,0
36908,0
383989,0
344019,0
447901,0
1004,1
464444,0
380014,0
29507,0
204143,0
179682,0
111397,0
454875,0
420063,0
313088,0
290808,0
357724,0
497386,0
153119,0
28083,0
439228,0
346995,0
123590,0
138158,0
398890,0
269144,0
120207,0
355051,0
89812,0
144888,0
28534,0
222496,0
482477,0
64438,0
321007,0
269796,1
417493,0
53158,0
476933,0
60890,0
21195,0
152916,0
373024,0
172174,0
428854,0
281858,0
38385,0
304459,0
314674,0
346150,0
288595,0
461755,0
140106,0
209598,0
339303,0
271905,0
84898,0
439900,0
357242,0
483990,0
495641,0
63167,0
396329,0
304342,0
141927,0
7643,0
441526,0
9753,0
252302,0
21176,0
190057,0
162581,1
132612,0
374253,0
437303,0
174396,0
435373,0
165070,0
285357,0
278643,0
394052,0
402246,0
11185,0
360499,0
423078,0
140482,0
111670,0
18844,0
269342,0
327232,0
191038,0
87092,0
496390,0
39558,0
474620,0
294074,0
281900,0
27600,0
325088,0
56171,0
228241,0
261240,0
469735,0
47513,0
490857,0
331052,0
113631,0
447571,0
472497,0
12859,0
275758,0
9482,0
422585,0
343495,0
96139,0
466018,0
445786,0
970,1
76393,0
28159,0
464488,0
498980,0
271997,0
211201,1
32081,0
420942,0
413822,0
239247,0
235470,0
79012,0
270657,0
493273,0
301987,0
74051,0
341859,0
444305,0
501504,0
104237,0
226688,0
269494,0
459214,0
500908,0
368545,0
153321,0
463147,0
499142,0
157049,0
405312,0
328171,0
212038,0
437851,0
96837,0
491478,0
504077,0
510946,0
32330,0
311640,0
90422,0
493288,0
70192,0
232953,0
363292,0
508689,0
70385,0
328935,0
411584,0
295512,0
143142,0
424243,0
164720,0
146743,0
97751,0
2288,1
25482,0
110188,0
11888,0
229664,0
231231,0
100970,0
100467,0
156399,0
492406,0
310140,0
72590,0
111673,0
456459,0
42713,0
319439,0
260615,0
65808,0
336583,0
152922,0
225260,0
348019,0
21443,1
204744,0
164348,0
335736,0
465502,0
213566,0
286874,0
349233,0
204757,0
295522,0
490278,0
272866,0
46821,0
323585,0
4593,1
333106,0
110993,0
436699,0
299573,0
55452,0
342316,0
210820,0
29091,0
38866,0
380440,0
129073,0
312624,0
167857,0
168063,0
92774,0
20316,0
508256,0
413967,0
318666,0
257487,0
213784,0
487701,0
455806,0
339668,0
381173,0
139194,0
402786,0
179304,0
470038,0
199780,0
287599,0
347811,0
452407,0
141541,0
27794,1
132515,0
339069,0
134638,0
218616,0
509011,0
160815,0
394167,0
75185,0
127172,0
295231,0
242127,0
505023,0
76933,0
365894,0
466989,0
183513,0
507489,0
387500,0
437446,0
382724,0
361048,0
507197,0
474717,0
198556,0
292046,0
362878,0
173450,0
293769,0
231152,0
101825,0
491910,0
17694,0
294394,0
334378,0
122180,0
12469,0
73216,0
382841,0
408139,0
373093,0
276813,0
166738,0
78843,0
361238,0
247982,0
25100,0
288145,0
152911,0
89208,0
266043,0
475725,0
43089,0
33679,0
9833,0
363818,0
294782,0
408182,0
411339,0
55821,1
69951,0
205505,0
146080,0
121235,0
218978,0
312359,0
275505,0
384601,0
303778,0
97708,0
443312,0
47949,0
89554,0
202544,0
65145,0
210354,0
18142,0
274728,0
321166,0
112376,0
158906,0
66922,0
78885,0
318097,0
248795,0
423330,0
342822,0
155099,0
164962,0
429739,0
11481,0
170973,0
426475,0
442851,0
298224,0
431068,0
6244,0
118842,0
358703,0
227704,0
13189,0
30953,0
246915,0
394086,0
237585,0
205424,0
225275,0
426852,0
459114,0
1602,1
334057,0
132759,0
43711,0
411877,0
130155,0
1029,1
281500,0
285955,0
313522,0
491879,0
240933,0
148349,0
101902,0
436745,0
134457,0
468368,0
447283,0
12070,0
263534,0
42555,0
198174,0
396365,0
93072,0
244935,0
389823,0
384779,0
63284,0
138116,0
268739,0
127037,0
201279,0
476474,0
238879,0
501179,0
254209,0
113010,0
330265,0
394562,0
289381,0
381360,0
178987,0
175820,0
239930,0
330564,0
157538,0
190587,0
190907,0
224879,0
221411,0
475726,0
104778,0
496360,0
114948,0
1053,1
261554,0
472053,0
35220,0
199383,0
163652,0
193817,0
260965,0
478173,0
346413,0
133331,0
328625,0
401817,0
481567,0
440421,0
100806,0
45139,0
1219,1
76655,0
376313,0
482723,0
505805,0
363034,0
508278,0
482687,0
6334,0
328683,0
168819,0
124686,0
34066,0
428530,0
455916,0
250542,0
486766,0
10082,0
50626,1
363276,0
367805,0
495253,0
222056,0
26268,0
363471,0
129990,0
320433,0
117820,0
208394,0
270834,0
500152,0
335359,0
385704,0
486228,0
184230,1
123381,0
154680,0
224327,0
30546,0
30706,0
409953,0
463915,0
264861,0
510240,0
439939,0
236081,1
144324,0
405541,0
302227,0
147180,0
290555,0
73927,0
359204,0
35,1
143883,0
442771,0
55997,0
29761,0
48934,0
267785,0
262823,0
177084,0
168372,0
140758,0
199443,0
310755,0
313294,0
104035,0
473219,0
455788,0
172402,0
232813,0
345179,0
38876,0
60768,0
63848,0
497683,0
474676,0
188208,0
129027,0
374507,0
354198,0
106125,0
393606,0
509685,0
225470,0
474389,0
109230,0
139982,0
20455,0
357911,0
373302,0
63372,0
331835,0
315163,0
106264,0
160838,0
323797,0
220536,0
438152,0
241100,0
286024,0
253496,0
76228,0
15258,0
13546,0
60830,0
418422,0
317258,0
348876,0
140699,0
126139,0
105181,0
428161,0
85610,0
471420,0
294437,0
409486,0
150726,0
418892,0
278623,0
94891,0
389171,0
395284,0
46805,0
424928,0
7105,1
194656,0
289734,0
266077,0
463692,0
63671,0
154894,0
417468,0
489883,0
294573,0
161354,0
41754,0
120604,0
477535,0
265125,0
351555,0
439925,0
507475,0
426845,0
203095,0
258577,0
337611,0
170535,0
155979,0
213646,0
500599,0
57797,0
333520,0
166484,0
70564,0
308495,0
403815,0
162026,0
212615,0
127658,0
405025,0
275054,0
49180,0
209516,0
348341,0
427000,0
16937,0
57878,0
344319,0
352447,0
232037,0
72503,0
388936,0
482082,0
91185,0
425124,0
326181,0
473763,0
373023,0
351847,0
189027,0
473873,0
298786,0
401674,0
478863,0
387894,0
322821,0
22956,0
68854,0
345601,0
142918,0
224692,0
484563,0
67501,0
156592,0
24118,1
263255,0
138955,0
446194,0
480377,0
376229,0
493954,0
434481,0
412484,0
437156,0
172585,0
273339,0
461274,0
222456,0
118568,0
36931,0
492485,0
384721,0
481124,0
379110,0
220235,0
128522,0
137748,0
70095,0
145955,0
486523,0
508704,0
394246,0
337428,0
61162,0
400721,0
20953,0
502036,0
367223,0
32991,0
73320,0
173608,0
474194,0
233770,0
44486,0
453414,0
85669,0
321149,0
186965,0
433439,0
71209,0
403106,0
179013,0
92041,0
270565,0
27756,0
126005,0
308884,0
448968,0
405037,0
121377,0
323858,0
129469,0
258455,0
69544,0
508775,0
339135,0
80189,0
14708,0
465014,0
336209,0
21519,0
370668,0
345061,0
307962,0
200089,0
18004,0
436323,0
386604,0
119072,0
78373,0
135100,0
312338,0
509430,0
141604,0
472804,0
20011,0
306863,0
326389,0
276481,0
300838,0
389067,0
468969,0
4946,1
226837,0
421343,0
162213,0
261027,0
166390,0
468631,0
58634,0
305039,0
102085,0
186587,0
26228,0
161618,0
71521,0
258098,0
403843,0
5210,1
412234,0
484210,0
335427,0
380357,0
447792,0
100905,0
358917,0
213308,0
247133,0
359459,0
10721,0
123229,0
139814,0
430900,0
298523,0
30744,0
496394,0
107595,0
366424,0
334554,0
48992,0
117115,0
288917,0
482539,0
374459,0
227474,0
373597,0
371419,0
134341,0
356126,0
80538,0
396814,0
233663,0
84680,0
75724,0
284795,0
304154,0
466925,0
70387,0
193501,0
132729,0
384365,0
425961,0
23941,0
150768,0
184690,0
2712,1
480422,0
191024,0
461761,0
130742,0
321796,0
357695,0
84108,0
371050,0
410726,0
151689,0
243269,0
204279,0
175286,0
350125,0
33215,0
85901,0
168886,0
310460,0
109568,0
455983,0
217218,0
172102,0
211701,0
405975,0
370446,0
478054,0
386111,0
343551,0
111307,0
310840,0
422421,0
488947,0
317668,0
441931,0
260453,0
144056,0
297500,0
157123,0
326286,0
200626,0
75094,0
403204,0
266961,0
449081,0
7205,0
254218,0
294606,0
61138,0
49797,0
263226,0
221602,0
411633,0
48010,0
31893,0
83611,0
486138,0
338277,0
152659,0
323865,0
317318,0
454205,1
97308,0
204315,0
48909,0
488681,0
497363,0
437153,0
237289,0
438288,0
223315,0
289371,0
12006,0
209980,0
424711,0
404481,0
281385,0
352482,0
316666,0
146617,0
75637,0
276623,0
175422,0
286038,0
89859,0
128141,0
19920,0
196964,0
312081,0
449937,0
124298,0
48715,0
85254,0
128749,0
403217,0
492279,0
403484,0
219441,0
263439,0
402977,0
358974,0
83714,0
41342,0
217548,0
366877,0
444651,0
249523,0
484666,0
182703,0
355479,0
142293,0
325124,0
204816,1
403124,0
442456,0
354462,0
139042,0
424652,0
35234,0
77386,0
137808,0
366568,0
46166,0
382513,0
206979,0
427984,0
329399,0
191379,0
134521,0
512752,0
485870,0
131571,0
295826,0
216958,0
400177,0
14882,0
162637,0
416455,0
477076,0
218943,0
152498,0
125993,0
337215,0
337919,0
426395,0
452836,0
288460,0
476189,0
475915,0
323687,0
138536,0
204407,0
135601,0
81842,0
69974,0
48389,0
69845,0
377483,0
83043,0
121566,0
429061,0
233567,0
364920,0
127862,0
211567,0
166120,0
223732,0
55953,0
290501,0
37691,0
483594,0
94848,0
371643,0
364934,0
151386,0
233371,0
221718,0
266896,0
49273,0
190890,0
165133,0
342678,0
243711,0
419757,0
76562,0
179339,0
95030,0
117621,0
178231,0
395278,0
93529,0
224432,0
403425,0
129165,0
311010,0
16910,0
309092,0
153429,0
232434,0
106528,0
63431,0
345023,0
142014,0
452495,0
467636,0
209630,0
332284,0
330824,0
301429,0
79154,0
205500,0
458332,0
23820,0
111232,0
228190,0
235003,0
504700,0
408263,0
53847,0
336087,0
399182,0
180289,0
335852,0
73703,0
411319,0
183019,0
307328,0
228913,0
473829,0
191918,1
27893,1
51232,0
11540,0
181641,0
380598,0
214466,0
190782,0
491941,0
236758,0
224945,0
210196,0
1131,1
58793,0
344850,0
462413,0
156121,0
183355,0
61588,0
280714,0
277930,0
14409,0
376320,0
182947,0
284437,0
362051,0
35993,0
277584,0
39951,0
375070,0
6046,1
414930,0
219732,0
351918,0
123375,0
56478,0
423336,0
317120,0
319682,0
357519,0
408681,0
271430,0
94275,0
111790,1
283102,0
389908,0
35319,0
89197,0
23843,0
122358,0
71676,0
420956,0
240086,0
246948,0
335698,0
130338,0
503819,0
114692,0
128289,0
175273,0
400200,0
342684,0
282891,0
211078,0
468659,0
367296,0
5822,1
395640,0
62997,0
39721,0
241498,0
302184,0
468456,0
48945,0
337906,0
424886,0
406227,0
501705,0
117048,0
447753,0
246044,0
383897,0
329545,0
499742,0
93811,0
144743,0
198188,0
45345,0
173397,0
206233,0
250121,0
363162,0
68720,0
196029,0
505373,0
344053,0
348469,0
267488,0
386,1
202285,0
59506,0
266230,0
370660,0
334216,0
297784,0
46227,0
145061,0
349190,0
345500,0
391739,0
401475,0
63306,0
127012,0
226183,0
197693,0
293777,0
129271,0
164715,0
296219,0
407902,0
511169,0
435576,0
25406,0
364327,0
268253,0
292745,0
469794,0
40844,0
353922,0
261794,0
74944,0
141252,0
59348,0
240204,0
340751,0
294969,0
209048,0
164485,0
136979,0
267222,0
250103,0
186045,0
488380,0
119681,0
333761,0
122673,0
15470,0
49988,0
318905,0
64123,0
393634,0
221938,0
203625,0
200906,0
209253,0
144797,0
113501,0
131617,0
38901,0
253776,0
389380,0
300936,0
341554,0
301144,0
181953,0
289665,0
285645,0
1931,1
97996,0
345840,0
14270,0
476039,0
224053,0
297618,0
323284,0
182641,0
333442,0
185382,0
109531,0
266833,0
250253,1
447816,0
434150,0
327687,0
83365,0
409556,0
254462,0
41637,0
67483,0
420638,0
497870,0
187143,0
364171,0
52166,0
487888,0
221501,0
393380,0
393561,0
316257,0
487686,0
352763,0
42481,0
213641,0
193495,0
157384,0
78225,0
122821,0
60550,0
103351,0
113160,0
263635,0
419654,0
161858,0
321013,0
175875,0
322930,0
25691,0
226719,0
376416,0
376569,0
355761,0
498365,0
20401,0
73563,0
495272,0
263516,0
240956,0
310557,0
469967,0
254039,0
489242,0
444662,0
435317,0
213183,0
52126,0
419244,0
361944,0
11372,0
386513,0
504950,0
160337,0
273061,0
336553,0
364079,0
474918,0
450671,0
189334,0
190127,0
381263,0
391691,0
238944,0
92864,0
18031,0
357019,0
16931,0
227241,0
261218,0
426663,0
195747,0
498244,0
85062,0
280725,0
60328,0
137180,0
411726,0
76346,0
429747,0
389020,0
143400,0
510940,0
179416,0
252145,0
125052,0
211573,0
22610,0
324324,0
237291,0
391464,0
2944,1
388548,0
466965,0
120794,0
67532,0
151146,0
220825,0
347467,0
357098,0
158158,0
336915,0
442202,0
347494,0
39983,0
239431,0
203810,0
355456,0
503905,0
510503,0
305521,0
79868,0
363821,0
162066,0
476011,0
369647,0
336485,0
36206,0
257468,0
184685,0
483772,0
409535,0
405409,0
372540,0
316809,0
99564,0
324333,0
125694,0
311091,0
487216,0
117089,0
373353,0
235053,0
375385,0
25138,0
408496,0
81168,0
415322,0
107444,0
72475,0
463611,0
185944,0
286880,0
165609,0
472761,0
507320,0
490031,0
205650,0
304987,0
175436,0
461574,0
303448,0
36062,0
180639,0
15130,0
348443,0
494776,0
492355,0
210862,0
